longitude,latitude,easting,northing,value
-122.360287,37.626247,16073.0880086690,15648.7518755076,67.0624516270931
-122.358976,37.626247,16188.8184409170,15648.9764926424,65.5911849201535
-122.360287,37.627290,16072.8641360343,15764.5139814215,67.9620683138585
-122.357666,37.623118,16305.1418791346,15301.9164031046,62.6708080056972
-122.357665,37.624161,16305.0030629081,15417.6785990028,63.0871810276888
-122.356354,37.624161,16420.7367127352,15417.9064454846,62.1640361752365
-122.357665,37.625204,16304.7759664911,15533.4406473199,63.6447146513949
-122.355043,37.623118,16536.7006796280,15302.3738871664,61.0720678244466
-122.355043,37.624160,16536.4705802055,15418.0249140309,61.3166491602734
-122.353732,37.624160,16652.2042251880,15418.2559836069,60.5015592080572
-122.355042,37.625203,16536.3285375826,15533.7871315917,61.6861107948372
-122.357664,37.626247,16304.6371464755,15649.2028944530,64.296442617175
-122.356353,37.626247,16420.3675724185,15649.4307358172,63.1443150845063
-122.357664,37.627290,16304.4100487283,15764.9649940850,64.9904142021647
-122.355042,37.626246,16536.0982160039,15649.5491991527,62.1318059904326
-122.353731,37.626246,16651.8286371046,15649.7802635198,61.2012484083682
-122.355042,37.627289,16535.8678943741,15765.3112923903,62.641477945637
-122.362909,37.628334,15841.1856257459,15879.9427152649,72.67725528152
-122.361598,37.628333,15956.9130518708,15880.0531136300,70.6038903044913
-122.362908,37.629377,15841.0532496672,15995.7050471185,73.767629052622
-122.360286,37.628333,16072.7285373470,15880.2762837652,68.8377681432412
-122.358975,37.628333,16188.4557457072,15880.5008958708,67.2295875010422
-122.360286,37.629376,16072.5046633832,15996.0384411514,69.7307993074101
-122.362908,37.630420,15840.8325995386,16111.4672365114,74.9052824533459
-122.361597,37.630419,15956.5568017777,16111.5776298922,72.5987301031696
-122.362908,37.631462,15840.6121609142,16227.1184620634,76.014916612119
-122.360286,37.630419,16072.2807893695,16111.8006243305,70.6017862018451
-122.358974,37.630419,16188.0930453807,16112.0254021175,68.8412635578623
-122.360285,37.631462,16072.1451856144,16227.5630040476,71.4790185685785
-122.357664,37.628333,16304.1829509307,15880.7271194328,65.7254553613362
-122.356352,37.628332,16419.9986462626,15880.8441392733,64.3786115485084
-122.357663,37.629376,16304.0441258455,15996.4894437110,66.4603724618797
-122.355041,37.628332,16535.7258466819,15881.0735869780,63.1741325568764
-122.353730,37.628332,16651.4530438951,15881.3046461381,62.103802278982
-122.355041,37.629375,16535.4955237202,15996.8357316861,63.7499812261718
-122.357663,37.630418,16303.8172444537,16112.1406309726,67.2165021921515
-122.356352,37.630418,16419.5412241722,16112.3684608750,65.706104626031
-122.357663,37.631461,16303.5901452748,16227.9028336760,67.9665612693559
-122.355040,37.630418,16535.3534722368,16112.5980778150,64.3415952475182
-122.353729,37.630417,16651.0776679373,16112.7181421416,63.1120820875853
-122.355040,37.631461,16535.1231479428,16228.3602741463,64.9313046971642
-122.369464,37.635635,15261.0613900195,16689.1957410835,68.5466778961728
-122.364218,37.635634,15724.1018910660,16689.9479926582,74.9654552463626
-122.369463,37.639807,15260.2992923329,17152.2454998950,65.2343712048016
-122.364217,37.639806,15723.3139924098,17152.9977081865,71.0008752810422
-122.372087,37.633550,15029.9597544700,16457.3601315022,67.0206722374953
-122.369464,37.633549,15261.4865688183,16457.6710990230,70.548706208141
-122.372086,37.635635,15029.6294920510,16688.7739552101,65.5203155659294
-122.366841,37.633549,15493.0131705861,16458.0995065775,74.6320839317493
-122.364219,37.633548,15724.4517024814,16458.4232076826,76.5282688641614
-122.366841,37.635635,15492.5815415506,16689.6241367022,72.0375093073965
-122.372086,37.637721,15029.2107608420,16920.2987131206,64.1315917664044
-122.369463,37.637721,15260.7244739737,16920.7206493318,66.7806076037175
-122.372086,37.639807,15028.7920294442,17151.8235754389,62.8973885898639
-122.366840,37.637720,15492.2383821811,16921.0380456438,69.8499007031071
-122.364217,37.637720,15723.7520745354,16921.4728817251,73.0230137698087
-122.366840,37.639806,15491.8067502978,17152.5628842209,67.999210476905
-122.373398,37.632507,14914.4483310249,16341.3893600423,66.2141361226866
-122.372087,37.632507,15030.1691186804,16341.5978435110,67.8214772578851
-122.373398,37.633550,14914.2405787585,16457.1516509373,65.5176944883203
-122.370776,37.632507,15145.8899034217,16341.8079383448,69.6520456711742
-122.369464,37.632506,15261.6991581462,16341.9088169327,71.6680753566108
-122.370775,37.633549,15145.7673974122,16457.4593945397,68.6973247175063
-122.373398,37.634593,14914.0328264456,16572.9139677808,64.8454623201393
-122.372086,37.634592,15029.8388575849,16573.0116153117,66.2621427277411
-122.373398,37.635636,14913.8250740860,16688.6763106110,64.195040578894
-122.370775,37.634592,15145.5564199810,16573.2217055252,67.8009830346657
-122.369464,37.634592,15261.2739794428,16573.4334070599,69.5071132914946
-122.370775,37.635635,15145.3454425025,16688.9840424974,66.9711290803393
-122.368153,37.632506,15377.4199385325,16342.1221357314,73.9080579367747
-122.366842,37.632506,15493.1407159418,16342.3370658960,76.0445325773769
-122.368153,37.633549,15377.2057372608,16457.8844148507,72.534586079074
-122.365530,37.632506,15608.9497594320,16342.5537732150,76.5671513496108
-122.364219,37.632506,15724.6705308062,16342.7719273409,77.463129442404
-122.365530,37.633549,15608.7323330430,16458.3160463208,75.9286369180794
-122.368152,37.634592,15377.0798025759,16573.6468832400,71.3452961587151
-122.366841,37.634592,15492.7973560926,16573.8618086465,73.2709969735864
-122.368152,37.635635,15376.8655999785,16689.4092142899,70.2633294099679
-122.365530,37.634592,15608.5149066052,16574.0783453742,75.0488498128099
-122.364218,37.634591,15724.3209307265,16574.1856706841,75.6743216543902
-122.365529,37.635634,15608.3859539810,16689.7298464179,73.7933193663913
-122.373398,37.636678,14913.6175208670,16804.3276896486,63.5835953569067
-122.372086,37.636678,15029.4201264701,16804.5363211352,64.8073582224019
-122.373397,37.637721,14913.4980313670,16920.0902429409,62.9996227745553
-122.370775,37.636678,15145.1344649764,16804.7464054963,66.1806402928656
-122.369463,37.636678,15260.9370647221,16804.9582632240,67.6413509239916
-122.370775,37.637721,15144.9234874029,16920.5087945554,65.4031146672918
-122.373397,37.638764,14913.2902776375,17035.8526639352,62.4311043113671
-122.372086,37.638764,15029.0013951667,17036.0611312110,63.4894549149184
-122.373397,37.639807,14913.0825238612,17151.6151110679,61.8989659388974
-122.370774,37.638764,15144.8007715009,17036.2713705767,64.6695305936479
-122.369463,37.638764,15260.5118831773,17036.4830615437,65.9791208791457
-122.370774,37.639807,15144.5897926026,17152.0338118756,63.9994530674551
-122.368152,37.636678,15376.6513973329,16805.1715713656,69.2233518818213
-122.366840,37.636678,15492.4539911313,16805.3866553344,70.9012353960279
-122.368152,37.637721,15376.4371946391,16920.9339545025,68.2567050989924
-122.365529,37.636677,15608.1685262161,16805.4921974540,72.5753956688117
-122.364218,37.636677,15723.8828513562,16805.7103406563,74.0875073288513
-122.365529,37.637720,15607.9510984022,16921.2545745540,71.4710101036389
-122.368151,37.638764,15376.3112536115,17036.6965270601,67.3765502584479
-122.366840,37.638763,15492.0225662638,17036.8004518626,68.8870637025282
-122.368151,37.639806,15376.0972549645,17152.3479725532,66.5732437871413
-122.365529,37.638763,15607.7336705393,17037.0169777563,70.4513366098742
-122.364217,37.638763,15723.5330334973,17037.2352818856,71.9591931128095
-122.365528,37.639806,15607.6045031088,17152.7795728724,69.5084808277099
-122.369468,37.614777,15264.9596018733,14374.1752841864,74.6798986119494
-122.364224,37.614776,15727.9525150869,14374.9274229463,82.8856461512664
-122.369467,37.618949,15264.1975522282,14837.2229859140,81.8396444454743
-122.364223,37.618948,15727.1646744210,14837.9750814149,69.2817051637295
-122.372090,37.614778,15033.4630316913,14373.8643799499,72.3489870790106
-122.372090,37.616863,15033.0445129046,14605.2771215346,81.6300956304911
-122.369467,37.616863,15264.6227221408,14605.6991654523,82.8771846662868
-122.372089,37.618949,15032.7140782843,14836.8011134192,83.6382102774204
-122.366846,37.614777,15496.4559594899,14374.6036247127,83.3204131524043
-122.366845,37.616863,15496.1126320009,14606.1274965070,78.3207086456222
-122.364223,37.616862,15727.6027398429,14606.4512850428,82.1019524360664
-122.366845,37.618948,15495.6812212451,14837.5403156532,73.2905764562873
-122.372089,37.621035,15032.2953559430,15068.3250472685,82.1484411434386
-122.369467,37.621035,15263.7723821289,15068.7469080118,76.8114723179535
-122.366844,37.621034,15495.3378859995,15069.0643903529,70.9570634992737
-122.364222,37.621034,15726.8148914157,15069.4991464633,67.5696542451022
-122.373401,37.614778,14917.7148441242,14373.6558508063,74.9941018621366
-122.373401,37.615821,14917.5070963275,14489.4177065296,78.2700077133034
-122.372090,37.615820,15033.2538726850,14489.5152434446,75.7457711446077
-122.373401,37.616863,14917.2995476683,14605.0685981968,83.313130068909
-122.370779,37.614777,15149.2114186152,14373.9635315435,72.5580006240188
-122.370779,37.615820,15149.0004469426,14489.7253814125,77.5793991507352
-122.369468,37.615820,15264.7470182628,14489.9371311059,82.1770778561893
-122.370779,37.616863,15148.7894752239,14605.4872565763,92.4454031537596
-122.373400,37.617906,14917.1800860928,14720.8306629639,94.5658155243927
-122.372089,37.617906,15032.9234393860,14721.0391846290,83.8516262402271
-122.373400,37.618949,14916.9723369302,14836.5925946590,82.8579581437854
-122.370778,37.617906,15148.6667897667,14721.2493179729,79.3275435915097
-122.369467,37.617906,15264.4101372078,14721.4610629985,77.9985906235518
-122.370778,37.618949,15148.4558167260,14837.0112438370,81.759544103865
-122.368157,37.614777,15380.7077821739,14374.3886485752,78.0780016731009
-122.368157,37.615820,15380.4935866255,14490.1504925238,105.008287957483
-122.366846,37.615820,15496.2401520038,14490.3654656680,82.7968698936816
-122.368156,37.616863,15380.3676785608,14605.9125251276,78.8818282589359
-122.365535,37.614777,15612.2041338013,14374.8202125980,94.2067752839462
-122.365535,37.615820,15611.9867143774,14490.5820505368,78.9710335648416
-122.364224,37.615819,15727.7334837253,14490.6892578239,79.5314816090672
-122.365534,37.616862,15611.8577908912,14606.2330902554,83.944703184043
-122.368156,37.617906,15380.1534816893,14721.6744197030,82.0496028133884
-122.366845,37.617906,15495.8968231908,14721.8893880881,81.3348419458919
-122.368156,37.618949,15379.9392847708,14837.4363396466,76.3124712938066
-122.365534,37.617905,15611.6403701427,14721.9949787948,75.8796702131028
-122.364223,37.617905,15727.3837071560,14722.2131705433,72.8019323940851
-122.365534,37.618948,15611.4229493466,14837.7568927053,71.1191492596542
-122.373400,37.619992,14916.7645877219,14952.3545517633,81.8786818333767
-122.372089,37.619992,15032.5047171367,14952.5630676197,89.6813932427044
-122.373400,37.621035,14916.5568384680,15068.1165343160,80.5571157964814
-122.370778,37.619992,15148.2448436390,14952.7731951103,80.8980048685997
-122.369467,37.619992,15263.9849672019,14952.9849342378,76.1544927670816
-122.370778,37.621035,15148.0338705057,15068.5351718338,82.9945129384657
-122.373400,37.622078,14916.3490891683,15183.8785423553,85.7520938069983
-122.372089,37.622078,15032.0859947033,15184.0870524030,78.8674920703332
-122.370778,37.622078,15147.8228973259,15184.2971740421,85.4483137960025
-122.369466,37.622077,15263.6482822184,15184.3980799261,79.0116667885337
-122.368156,37.619991,15379.7252931715,14953.0872955862,73.0670895980397
-122.366845,37.619991,15495.4654123405,14953.3022579867,70.8438146998946
-122.368155,37.621034,15379.5993787746,15068.8494297173,73.3986925938063
-122.365533,37.619991,15611.2938123434,14953.5189978359,69.2125064257838
-122.364222,37.619991,15727.0339254764,14953.7371847369,67.8020849555591
-122.365533,37.621034,15611.0763902221,15069.2809626013,69.0601615973017
-122.368155,37.622077,15379.3851804853,15184.6114259781,74.7767191402583
-122.366844,37.622077,15495.1220757703,15184.8263836196,71.9688120104693
-122.365533,37.622077,15610.8589680531,15185.0429528523,69.7943515977295
-122.364222,37.622077,15726.5958573067,15185.2611336755,68.0875122944706
-122.406179,37.623120,12022.4051580256,15294.8401567191,58.4710889649338
-122.400934,37.623120,12485.4348669011,15295.5228108028,61.7009360159405
-122.406180,37.627291,12021.6472592843,15757.7776907971,62.6367198734931
-122.400935,37.627292,12484.6510116321,15758.5712915901,66.9701348193383
-122.406181,37.631463,12020.8892092416,16220.8266259199,67.5828795279628
-122.400936,37.631463,12483.8673323050,16221.5091941142,69.9805318257038
-122.403557,37.623120,12253.8758771101,15295.1781943170,60.0452160673805
-122.406179,37.625205,12022.0704266496,15526.2534415405,60.3598949205287
-122.403557,37.625206,12253.5345374239,15526.7024593335,62.2008244730648
-122.400935,37.625206,12484.9987992396,15527.0469336119,64.155933328807
-122.403558,37.627292,12253.1049222930,15758.2266967623,64.7326642877164
-122.398312,37.623121,12716.9053969780,15295.9847329576,63.497734001871
-122.398312,37.625206,12716.5513291152,15527.3979890523,66.1193682917799
-122.398313,37.627292,12716.1088159926,15758.9222021885,69.1189282254499
-122.406181,37.629377,12021.2240966884,15989.3020429276,65.1836432185537
-122.403558,37.629377,12252.7637483956,15989.6401775051,67.2920834989449
-122.400936,37.629378,12484.2149510393,15990.0956198359,69.4247262887522
-122.403559,37.631463,12252.3341403393,16221.1646209406,69.2289186467276
-122.398313,37.629378,12715.7545804579,15990.4466532590,70.8154167176375
-122.398313,37.631464,12715.4003447653,16221.9712075079,69.7548793636396
-122.404868,37.623120,12138.1405187446,15295.0083697336,59.2368779528504
-122.406179,37.624162,12022.2378726274,15410.4912915500,59.3721258039873
-122.404868,37.624163,12137.9714608621,15410.7704918068,60.1968598303274
-122.403557,37.624163,12253.7052072859,15410.9403140247,61.0753316737783
-122.404868,37.625206,12137.8024029422,15526.5326394811,61.2510262318009
-122.402245,37.623120,12369.6995133118,15295.3497618521,60.8635326056854
-122.402246,37.624163,12369.4389513360,15411.1117477892,61.9909217094782
-122.400934,37.624163,12485.2609719641,15411.2849257104,62.887803693473
-122.402246,37.625206,12369.2666695320,15526.8738907101,63.1741537493261
-122.406180,37.626248,12021.8147041068,15642.0154894851,61.4657269899216
-122.404869,37.626248,12137.5452305469,15642.1836942434,62.4204223180622
-122.403557,37.626249,12253.3638675241,15642.4646302816,63.4330035090887
-122.404869,37.627291,12137.3761737816,15757.9458932132,63.651857861273
-122.402246,37.626249,12369.0943876899,15642.6360592702,64.483688001748
-122.400935,37.626249,12484.8249054551,15642.8090997618,65.5482900896207
-122.402246,37.627292,12368.9221058096,15758.3982535088,65.8464570384392
-122.399623,37.623121,12601.1700497983,15295.8084608717,62.5652909881806
-122.399623,37.624163,12600.9947111909,15411.4595837975,63.8074936833921
-122.398312,37.624164,12716.7282781578,15411.7468430009,64.7765191116083
-122.399623,37.625206,12600.8192042735,15527.2217218736,65.1152248624123
-122.397001,37.623121,12832.6407416941,15296.1626166124,64.5430462003052
-122.397001,37.624164,12832.4620109324,15411.9247241784,65.841141688465
-122.397001,37.625207,12832.2832801312,15527.6868573464,67.1936531790946
-122.399624,37.626249,12600.5554207996,15642.9837517533,66.5942750370346
-122.398312,37.626249,12716.3742102166,15643.1601503128,67.6712711358951
-122.399624,37.627292,12600.3799150339,15758.7459411500,68.0907870212492
-122.397001,37.626249,12832.1047206526,15643.3380265376,68.807592091507
-122.397001,37.627292,12831.9259897722,15759.1002109991,70.2002778102038
