longitude,latitude,easting,northing,value
-104.689234,39.855445,-1318.3476801695,681.0715842703,64.6907910879295
-104.691939,39.857530,-1549.7775158930,912.6164259762,66.3387495357451
-104.686529,39.853360,-1086.9038366831,449.5338270348,66.4608433421726
-104.686528,39.855445,-1086.7853800271,681.0351913488,66.72854834312
-104.686528,39.857530,-1086.7524995988,912.5366521785,66.9110279742861
-104.694644,39.859615,-1781.1933436320,1144.1683518263,73.3510442256208
-104.691939,39.859615,-1549.7306263141,1144.1179690603,65.5003180348705
-104.689233,39.859615,-1318.1823391036,1144.0745736528,62.8905099444028
-104.686528,39.859615,-1086.7196191585,1144.0381976767,66.9436187167787
-104.683822,39.845020,-855.3524515846,-476.5002431758,65.292440255976
-104.678412,39.845020,-392.3289618272,-476.5379874418,61.237610695223
-104.673003,39.845020,70.6089427677,-476.5477181645,57.202023647492
-104.683822,39.849190,-855.3007025350,-13.4980740845,61.2542775209216
-104.678412,39.849190,-392.3052258212,-13.5358160669,58.788424069575
-104.673002,39.849190,70.6902523265,-13.5455454104,57.7119051316348
-104.681117,39.845020,-623.8407069914,-476.5226171007,63.9231964549513
-104.683822,39.847105,-855.3265770645,-244.9992001979,62.3389878896642
-104.681117,39.847105,-623.8218357308,-245.0215734458,61.0574869723983
-104.678412,39.847105,-392.3170938263,-245.0369433220,59.7397570487244
-104.681117,39.849190,-623.8029644635,-13.5204466563,59.7097714052655
-104.675707,39.845020,-160.8172163051,-476.5463541988,58.6314311760882
-104.675707,39.847105,-160.8123515639,-245.0453098258,58.520779632583
-104.675707,39.849190,-160.8074868210,-13.5441823183,58.1043730833593
-104.683822,39.851275,-855.2748279962,218.0031354697,60.8450671996666
-104.681117,39.851275,-623.7840931894,217.9807635751,59.1272936310242
-104.678412,39.851275,-392.2933578118,217.9653946292,58.2746648106346
-104.675707,39.851275,-160.8026220763,217.9570286311,57.8205671826768
-104.673000,39.836680,70.8742773367,-1402.5510682249,58.0133985087577
-104.667591,39.836680,533.8681973440,-1402.5327772247,62.1562724526377
-104.662182,39.836680,996.8621153978,-1402.4864788568,70.8939416290237
-104.673000,39.840850,70.8699899491,-939.5495564388,57.0245263805745
-104.667591,39.840850,533.8359021306,-939.5312665449,60.997175891668
-104.662181,39.840850,996.8874041337,-939.4849598305,71.2716306128531
-104.670295,39.836680,302.4140359560,-1402.5454219542,59.5114615871464
-104.673000,39.838765,70.8721336433,-1171.0503532859,57.3485351260896
-104.670295,39.838765,302.4048890129,-1171.0447071856,58.9507280480056
-104.667591,39.838765,533.8520497402,-1171.0320628388,61.6386454562253
-104.670295,39.840850,302.3957420665,-939.5439105099,58.4283686981079
-104.664886,39.836680,765.4079551982,-1402.5131246820,65.7871627696922
-104.664886,39.838765,765.3848043446,-1171.0124108903,65.4605084794124
-104.662182,39.838765,996.8319638836,-1170.9857658716,71.1884830337163
-104.664886,39.840850,765.3616534829,-939.5116151916,64.9184905472449
-104.673000,39.842935,70.8678462541,-708.0486773746,56.7633751358214
-104.670295,39.842935,302.3865951168,-708.0430316161,57.8793825042308
-104.667590,39.842935,533.9053437017,-708.0303820632,60.2285785981822
-104.664886,39.842935,765.3385026129,-708.0107372748,64.1373304973997
-104.662181,39.842935,996.8572500091,-707.9840827202,71.0198441735006
-104.656771,39.845019,1459.8506023833,-476.5198364975,65.2860507659847
-104.651361,39.845019,1922.8740890886,-476.4175039157,60.9663289819925
-104.662181,39.849190,996.7667875706,-13.4809550345,68.8544652358508
-104.656770,39.849189,1459.8478624572,-13.5176566914,64.1961442868882
-104.651360,39.849189,1922.8433361161,-13.4153251229,59.5169272698807
-104.662181,39.853360,996.7064792241,449.5215467876,69.682070401087
-104.656770,39.853359,1459.7595358690,449.4848405523,65.1685981322465
-104.651360,39.853359,1922.7269964647,449.5871659294,59.7008777250758
-104.659476,39.845020,1228.3388391005,-476.4494657582,74.6459398776944
-104.659476,39.847105,1228.3016816947,-244.9484243160,74.5549952506673
-104.656771,39.847104,1459.8064417180,-245.0187963238,64.4186745439251
-104.659476,39.849190,1228.2645242756,-13.4472997393,74.5996898154712
-104.654066,39.845019,1691.3623465099,-476.4721719986,61.5178360048554
-104.654066,39.847104,1691.3111825850,-244.9711332666,60.8353433824496
-104.651361,39.847104,1922.8159219043,-244.9164668377,60.0989262649248
-104.654065,39.849189,1691.3456000595,-13.4699924868,60.596146927366
-104.659475,39.851275,1228.3129456727,218.0539220162,75.4321905579262
-104.656770,39.851274,1459.8036991711,217.9835500559,64.6299600798787
-104.659475,39.853360,1228.2757856378,449.5552137829,76.2231440424691
-104.654065,39.851274,1691.2944335088,218.0312128188,60.8182636599852
-104.651360,39.851274,1922.7851663010,218.0858785287,59.4173349960516
-104.654065,39.853359,1691.2432669397,449.5325018726,61.2469544934186
-104.645948,39.853359,2385.8656024994,449.7175556123,63.2970826229734
-104.640538,39.853359,2848.8330473201,449.8759132298,76.463130093164
-104.645948,39.857529,2385.7212393243,912.7203749940,64.8813659956822
-104.640537,39.857529,2848.7462421223,912.8787548887,78.761544082643
-104.651358,39.861699,1922.6654486750,1375.5932021458,62.1077561702723
-104.645947,39.861699,2385.6624419252,1375.7235597260,67.3448497337124
-104.640536,39.861698,2848.6594677800,1375.7709032428,81.688642744146
-104.648653,39.853359,2154.3818767080,449.6488809064,60.2371251446892
-104.648653,39.855444,2154.3166984031,681.1502504945,60.8142742231344
-104.645948,39.855444,2385.7934209250,681.2189231226,64.0065986073672
-104.648653,39.857529,2154.2515200744,912.6517044436,61.6189858577901
-104.643243,39.853359,2617.3493261074,449.7932330528,71.3730103110297
-104.643243,39.855444,2617.2701412636,681.2945982739,72.1534265417853
-104.640537,39.855444,2848.8324328559,681.3773078090,77.4014329285107
-104.643242,39.857529,2617.2765274507,912.7960771257,72.9341057693255
-104.648653,39.859614,2154.1863417219,1144.1532430593,62.5120873626252
-104.645948,39.859614,2385.6490576972,1144.2219115319,65.9419379305058
-104.648653,39.861699,2154.1211633455,1375.6548666516,63.4254215478404
-104.643242,39.859614,2617.1973399601,1144.2976113735,73.8453887499713
-104.640537,39.859614,2848.6600513572,1144.3802866349,79.7938030714347
-104.643242,39.861699,2617.1181524404,1375.7992305979,75.402815194547
-104.635123,39.861698,3311.8275803414,1375.9573707161,64.4679921172998
-104.629712,39.861698,3774.8245490107,1376.1717923786,59.6840912949041
-104.640534,39.865868,2848.6582023203,1838.7744564638,80.5567633233264
-104.635122,39.865868,3311.7127255193,1838.9608859755,65.6026454418909
-104.629711,39.865868,3774.6816758847,1839.1752998400,61.444987476774
-104.640534,39.870038,2848.4858049694,2301.7782895407,64.1904815116154
-104.635122,39.870038,3311.5123046685,2301.9647077695,64.1292529372932
-104.629710,39.870038,3774.5387922342,2302.1791508701,64.5894497888695
-104.637828,39.861698,3080.3718742923,1375.8606838249,69.8931141750426
-104.637828,39.863783,3080.2786698282,1607.3623830676,71.9882436308185
-104.635123,39.863783,3311.7273725979,1607.4590670336,65.4788957003209
-104.637828,39.865868,3080.1854653297,1838.8641678989,71.7492004214926
-104.632417,39.861698,3543.3688492363,1376.0610991232,61.2997933372597
-104.632417,39.863783,3543.2616356244,1607.5627923021,62.0449344157931
-104.629711,39.863783,3774.7958954071,1607.6735244235,60.4941040895311
-104.632417,39.865868,3543.1544219729,1839.0645710686,62.596387455687
-104.637828,39.867953,3080.0922607966,2070.3660386214,66.9442820825651
-104.635122,39.867953,3311.6125151126,2070.4627537709,64.7349052154279
-104.637828,39.870038,3079.9990562288,2301.8679955462,62.4218115467124
-104.632417,39.867953,3543.0472082816,2070.5664357273,63.1210796381448
-104.629711,39.867953,3774.5674563199,2070.6771611478,62.6842225367372
-104.632416,39.870038,3543.0255500732,2302.0684262114,64.3013991566133
-104.673000,39.899230,70.8099661919,5542.5072549265,58.1125475303564
-104.667586,39.899230,533.8113630700,5542.5255591674,57.1241615197006
-104.662172,39.899229,996.8127724637,5542.4608643791,59.3651026536361
-104.673000,39.903400,70.8056787562,6005.5139571624,58.6932595531169
-104.667586,39.903399,533.7790493552,6005.4212274700,57.4772570117045
-104.662171,39.903399,996.8379310736,6005.4675737619,59.2146139074257
-104.673000,39.897145,70.8121099085,5311.0040401639,58.0282933209342
-104.670293,39.897145,302.3198169895,5311.0096882414,57.3665933062835
-104.667586,39.897145,533.8275237934,5311.0223449580,57.1748551548531
-104.670293,39.899230,302.3106647695,5542.5129028335,57.3839892520234
-104.664879,39.897144,765.3352412203,5310.9309776202,57.6996610746288
-104.662172,39.897144,996.8429501938,5310.9576516170,59.5594920584246
-104.664879,39.899229,765.3120719936,5542.4341911897,57.6004558604687
-104.673000,39.901315,70.8078224745,5774.0105604902,58.3366353740918
-104.670293,39.901315,302.3015125459,5774.0162082268,57.5542481698095
-104.667586,39.901314,533.7952100912,5773.9178313958,57.2317050355771
-104.670293,39.903400,302.2923603188,6005.5196047267,57.8655572218882
-104.664879,39.901314,765.2889027577,5773.9374955622,57.638101103429
-104.662172,39.901314,996.7825947218,5773.9641679442,59.2585912308868
-104.664879,39.903399,765.2657335128,6005.4408910414,57.786563632825
-104.683822,39.890890,-854.7832099413,4616.5423786314,65.7667288141914
-104.678409,39.890890,-391.8112758839,4616.5046463339,60.3600359697364
-104.672995,39.890889,71.2461902830,4616.3839090159,58.49529902051
-104.683822,39.895060,-854.7314604662,5079.5483540436,65.3232353439433
-104.678408,39.895060,-391.7020307558,5079.5106196506,60.400128144415
-104.672995,39.895059,71.2418769638,5079.3898872156,58.0701289856309
-104.683822,39.888805,-854.8090846638,4385.0395254381,65.8562491503709
-104.681115,39.888805,-623.2733446086,4385.0171517842,62.3538841285953
-104.678409,39.888805,-391.8231362105,4385.0017919997,60.2975867957243
-104.681115,39.890890,-623.2544783786,4616.5200056545,62.4551526607748
-104.675702,39.888804,-160.2873975522,4384.8824022086,59.2240435099416
-104.675702,39.890889,-160.2825457181,4616.3852567542,59.1305154680418
-104.683822,39.892975,-854.7573352087,4848.0453213975,65.4967911521211
-104.681115,39.892975,-623.2356121412,4848.0229490977,62.4335104931021
-104.678409,39.892975,-391.7994155527,4848.0075902427,60.3624264591186
-104.681115,39.895060,-623.2167458966,5079.5259824218,62.4481721673463
-104.675702,39.892974,-160.2776938821,4847.8882008726,59.0262164715042
-104.675702,39.895059,-160.2728420442,5079.3912348729,58.993041464438
-104.656761,39.886719,1459.8227341644,4153.5172752580,61.7697942918155
-104.651348,39.886719,1922.8226939466,4153.6196621861,58.9918958849525
-104.662174,39.890889,996.7624240349,4616.4485327667,60.7864665122906
-104.656761,39.890889,1459.7343603797,4616.5228867494,60.1188595569431
-104.651347,39.890889,1922.7918210139,4616.6252889829,57.1063823666435
-104.662174,39.895059,996.7020789897,5079.4545070538,59.861385942377
-104.656760,39.895059,1459.7315109875,5079.5288728597,59.3503838931576
-104.651347,39.895059,1922.6754131752,5079.6312525701,56.0948058918541
-104.659467,39.888804,1228.3283385866,4384.9793616729,63.3114672339262
-104.656761,39.888804,1459.7785472805,4385.0200363705,60.7916527136015
-104.659467,39.890889,1228.2911575891,4616.4822132830,62.5399262712193
-104.654054,39.886719,1691.3654822385,4153.5649746237,60.0461274246772
-104.654054,39.888804,1691.3142868650,4385.0677342927,58.9439879802787
-104.651348,39.888804,1922.7644926725,4385.1224202001,57.9306542434619
-104.654054,39.890889,1691.2630914718,4616.5705832280,58.1130940112262
-104.659467,39.892974,1228.2539765772,4847.9851544667,61.9018851850529
-104.656761,39.892974,1459.6901734617,4848.0258267019,59.6499388856484
-104.659467,39.895059,1228.2167955509,5079.4881855315,61.4169118841028
-104.654054,39.892974,1691.2118960588,4848.0735217370,57.5315844628025
-104.651347,39.892974,1922.7336171058,4848.1282258360,56.508795022609
-104.654054,39.895059,1691.1607006259,5079.5765501270,57.1495986261528
-104.694644,39.882550,-1780.6005209201,3690.6909847260,72.524469096293
-104.689231,39.882550,-1317.5725372720,3690.5972082913,68.1491003963902
-104.683819,39.882549,-854.6301011932,3690.4204391604,64.3361086596586
-104.694644,39.886720,-1780.4927347079,4153.6962363478,71.6321569983066
-104.689231,39.886720,-1317.4927798242,4153.6024655905,68.7698711217688
-104.683818,39.886719,-854.4928325151,4153.4256907990,65.6802606635227
-104.694644,39.880465,-1780.6544139953,3459.1884915875,73.1192214894954
-104.691938,39.880465,-1549.1761869841,3459.1381067410,69.3195331218301
-104.689232,39.880465,-1317.6979585551,3459.0947270514,67.5691587383329
-104.691938,39.882550,-1549.1292998014,3690.6406014031,69.3160258410264
-104.686525,39.880465,-1086.1341863347,3459.0583403744,73.7048667024154
-104.686525,39.882550,-1086.1013135263,3690.5608374514,74.8711812977362
-104.694644,39.884635,-1780.5466278243,3922.1935662096,72.1089996820575
-104.691938,39.884635,-1549.0824126009,3922.1431844123,69.2694997487119
-104.689231,39.884635,-1317.5326585558,3922.0997926136,68.6251154903169
-104.691938,39.886720,-1549.0355253823,4153.6458560759,69.1266729170146
-104.686525,39.884635,-1086.0684407054,3922.0634228745,75.252499393448
-104.686525,39.886719,-1086.0355836382,4153.4550644737,75.5235033661765
-104.645938,39.878379,2385.8548735515,3227.7398677813,76.717890960753
-104.640526,39.878378,2848.8253712380,3227.7872510804,77.1962874235012
-104.651351,39.882549,1922.6824764470,3690.6143482216,63.3199842058267
-104.645938,39.882549,2385.7104579509,3690.7447559536,62.0025255153409
-104.640525,39.882548,2848.7384720655,3690.7921614395,64.7401853653402
-104.651351,39.886719,1922.5660895000,4153.6195976790,58.9927367975002
-104.645938,39.886719,2385.5660422401,4153.7499975171,58.1836652342588
-104.640525,39.886718,2848.5660275914,4153.7973933276,61.3263521731417
-104.648644,39.880464,2154.3044401029,3459.1735701803,67.1466935253117
-104.645938,39.880464,2385.7826657649,3459.2422678471,66.5780565457323
-104.648644,39.882549,2154.2392381813,3690.6760603664,62.3960990284903
-104.643232,39.878379,2617.3401029171,3227.8155728970,76.5908601717575
-104.643232,39.880464,2617.2608892409,3459.3179706717,66.9567124691319
-104.640526,39.880463,2848.7391516722,3459.2896463107,68.608044063149
-104.643232,39.882549,2617.1816755345,3690.8204564871,62.6824832255181
-104.651351,39.884634,1922.6242829846,3922.1169286221,60.5459836935353
-104.648644,39.884634,2154.1740362348,3922.1786388988,59.7589942994441
-104.645938,39.884634,2385.6382501093,3922.2473324081,59.5183288286585
-104.648644,39.886719,2154.1088342633,4153.6813060874,58.3237808050135
-104.643231,39.884634,2617.1879991994,3922.3230599193,60.4160671977885
-104.640525,39.884633,2848.6522498450,3922.2947330559,62.5991313933078
-104.643231,39.886718,2617.1088208369,4153.7146902652,59.1963852221878
-104.705466,39.874210,-2706.6419526696,2764.9530942738,61.4333423738546
-104.700054,39.874210,-2243.6434766449,2764.8032852272,69.7195889013087
-104.694642,39.874209,-1780.6450182465,2764.5704671340,74.786093562915
-104.705466,39.878380,-2706.4781298913,3227.9576251376,62.8682165971348
-104.700054,39.878380,-2243.5076774094,3227.8078251593,70.1041621901354
-104.694642,39.878379,-1780.5372425544,3227.5750143547,73.8560070734891
-104.705466,39.872125,-2706.7238640125,2533.4509596750,60.4518644681549
-104.702760,39.872125,-2475.2176212518,2533.3725498822,63.9381468564262
-104.700054,39.872125,-2243.7113762243,2533.3011460947,68.9361963212878
-104.702760,39.874210,-2475.1427157907,2764.8746868540,64.9702040121319
-104.697348,39.872125,-2012.2051291430,2533.2367483135,77.2240569091348
-104.697348,39.874210,-2012.1442354455,2764.7388893953,76.6048711305408
-104.705466,39.876295,-2706.5600412959,2996.4553159913,62.3123683144407
-104.702760,39.876295,-2475.0678103013,2996.3769109445,65.7406816289327
-104.700054,39.876295,-2243.5755770400,2996.3055114783,70.096474771779
-104.702760,39.878380,-2474.9929047837,3227.8792224638,66.1249987202244
-104.697348,39.876295,-2012.0833417250,2996.2411175957,75.6231644148989
-104.697348,39.878380,-2012.0224479816,3227.7434332240,74.5993368020516
-104.635118,39.870038,3311.8545267622,2301.9648559149,64.1295190155906
-104.629706,39.870038,3774.8810143194,2302.1793197291,64.5897883564408
-104.640530,39.874208,2848.6556088807,2764.7825960713,68.8344888677687
-104.635118,39.874208,3311.6540850494,2764.9690237297,70.4111714055432
-104.629706,39.874208,3774.6525490865,2765.1834745640,71.5948195635471
-104.640530,39.878378,2848.4831905592,3227.7871236475,77.1966961869755
