longitude,latitude,easting,northing,value
-103.490753,43.917668,-2319.6404996428,9490.3674388537,16.6668744279576
-103.487871,43.917669,-2088.1665638904,9490.4017755119,21.4190038053882
-103.484988,43.917671,-1856.6122851944,9490.5552639952,14.7429977878131
-103.482106,43.917673,-1625.1383368337,9490.7168412339,17.4668942441611
-103.479224,43.917674,-1393.6644252864,9490.7753712283,22.8300921219827
-103.476341,43.917676,-1162.1101832583,9490.9530614447,27.1219085827638
-103.473459,43.917677,-930.6362879633,9491.0277212625,28.3378892115758
-103.470577,43.917678,-699.1623992813,9491.1104445886,29.4319276144442
-103.467694,43.917679,-467.6082003947,9491.2012257734,24.970985923115
-103.464812,43.917681,-236.1343218317,9491.4111896753,31.5212779746196
-103.461930,43.917682,-4.6604585425,9491.5181063293,30.2670872522177
-103.459047,43.917683,226.8937141022,9491.6330892351,33.5760651521456
-103.456165,43.917683,458.3675693025,9491.6450249460,35.2385119615237
-103.453283,43.917684,689.8414124114,9491.7761349240,36.2257502135633
-103.450400,43.917685,921.3955640296,9491.9153195452,35.9916145820771
-103.447518,43.917686,1152.8693896992,9492.0625593364,35.90904757357
-103.444636,43.917686,1384.3432293779,9492.1067518778,35.2740452920083
-103.441753,43.917687,1615.8973574390,9492.2701382134,29.7516928979355
-103.438871,43.917687,1847.3711896057,9492.3304605680,33.5725194708706
-103.435989,43.917688,2078.8449847680,9492.5099571822,31.6863486424163
-103.433106,43.917688,2310.3991253791,9492.5864344761,31.9252201829702
-103.430224,43.917688,2541.8729461050,9492.6709501492,28.9466712968185
-103.427342,43.917689,2773.3467173717,9492.8746400811,22.180670909806
-103.424459,43.917689,3004.9008448517,9492.9753190884,20.7876994467145
-103.421577,43.917689,3236.3746516092,9493.0840280801,24.7046542476145
-103.418695,43.917689,3467.8484544404,9493.2008005781,21.9820255128255
-103.415812,43.917689,3699.4025701318,9493.3256812990,27.2048203906296
-103.412930,43.917688,3930.8764299942,9493.3474728679,28.164436336251
-103.410048,43.917688,4162.3502232257,9493.4884386864,27.1564343617474
-103.407165,43.917688,4393.9043284730,9493.6375211207,20.3979207028998
-103.404283,43.917687,4625.3781886630,9493.6835060203,9.46237248647679
-103.487873,43.919753,-2088.2544247252,9721.9566824334,18.7299637282989
-103.484990,43.919755,-1856.7082151547,9722.1101678079,23.7982086462317
-103.482108,43.919756,-1625.2423602980,9722.1606308548,24.6177403059355
-103.479226,43.919758,-1393.7764879023,9722.3302679360,24.227422263263
-103.476343,43.919759,-1162.2303344343,9722.3968433961,15.2653374571088
-103.473461,43.919760,-930.7645015976,9722.4714989336,27.4316791964022
-103.470578,43.919762,-699.2183493824,9722.6653200518,28.0713343876642
-103.467696,43.919763,-467.7525339217,9722.7561048474,24.9166142069784
-103.464813,43.919764,-236.2064113405,9722.8549500154,30.0530764999833
-103.461931,43.919765,-4.7406105091,9722.9618640635,28.9993540263825
-103.459049,43.919766,226.7251825868,9723.0768413413,30.1091162009883
-103.456166,43.919767,458.2712819574,9723.1998873856,33.4125698718929
-103.453284,43.919768,689.7370587372,9723.3309939140,34.2569633796623
-103.450401,43.919769,921.2831412275,9723.4701748062,34.3691092776204
-103.447519,43.919769,1152.7489198446,9723.5062997835,33.3271987473245
-103.444636,43.919770,1384.2949882022,9723.6616155226,32.8450884198958
-103.441754,43.919770,1615.7607598694,9723.7138697505,31.6102962934208
-103.438872,43.919771,1847.2264986863,9723.8852980053,32.0363274072874
-103.435989,43.919771,2078.7725765635,9723.9537038133,31.2175808903757
-103.433107,43.919772,2310.2382990022,9724.1412613187,17.26168596285
-103.430224,43.919772,2541.7843676795,9724.2258019717,26.7921709480428
-103.427342,43.919772,2773.2501189907,9724.3183779269,28.6492845212221
-103.424459,43.919772,3004.7961812138,9724.4190534269,26.5903386742264
-103.421577,43.919772,3236.2619255120,9724.5277586328,26.1209505272995
-103.418695,43.919772,3467.7276658841,9724.6445270637,23.1071787304835
-103.415812,43.919772,3699.2737163189,9724.7694034344,16.6424186975792
-103.412930,43.919772,3930.7394479922,9724.9023011150,19.6329152186563
-103.410047,43.919772,4162.2854891632,9725.0433123307,11.7643139497284
-103.407165,43.919771,4393.7512844866,9725.0812284779,10.1788415855516
-103.484993,43.921838,-1856.8844764517,9953.5540808300,21.1717239077272
-103.482110,43.921840,-1625.3463453692,9953.7156288456,23.6201999588421
-103.479228,43.921841,-1393.8885626139,9953.7741514081,22.0963119156459
-103.476345,43.921843,-1162.3504549655,9953.9518337185,24.2379670178715
-103.473463,43.921844,-930.8926884611,9954.0264849784,25.3241827035728
-103.470580,43.921845,-699.3546170693,9954.1091907322,27.2545277277019
-103.467697,43.921846,-467.8165525710,9954.1999650318,23.9952693714991
-103.464815,43.921848,-236.3588027947,9954.4099215819,28.6555422005951
-103.461932,43.921849,-4.8207567999,9954.5168301715,29.6956844376284
-103.459050,43.921850,226.6369699622,9954.6318045622,26.0039870513834
-103.456167,43.921850,458.1750078642,9954.6437365860,31.4587127327573
-103.453285,43.921851,689.6327221830,9954.7748396695,32.4312482278122
-103.450402,43.921852,921.1707394130,9954.9140168307,32.6869224241321
-103.447520,43.921853,1152.6284362930,9955.0612486023,32.3771275272879
-103.444637,43.921853,1384.1664586656,9955.1054491987,31.6246444033117
-103.441755,43.921854,1615.6241408535,9955.2688096594,25.3426295062102
-103.438872,43.921854,1847.1621557120,9955.3291445421,29.5848205952727
-103.435990,43.921855,2078.6198220839,9955.5086336872,26.1624071318391
-103.433107,43.921855,2310.1578283039,9955.5851028543,27.5981488222488
-103.430225,43.921855,2541.6155202397,9955.6696098410,25.7640883302733
-103.427342,43.921856,2773.1534741943,9955.8733241344,21.68959764726
-103.424460,43.921856,3004.6111558078,9955.9739598082,25.0792988462647
-103.421577,43.921856,3236.1491452501,9956.0826975433,24.1075876105053
-103.418694,43.921856,3467.6871307636,9956.1995038195,23.3408702087355
-103.415812,43.921856,3699.1448005920,9956.3243339239,18.0962408632805
-103.412929,43.921855,3930.6828431357,9956.3461636519,19.0765357597957
-103.410047,43.921855,4162.1405075742,9956.4871224463,21.1425338840795
-103.482112,43.923923,-1625.4503464028,10185.1596138589,22.2159633525877
-103.479230,43.923925,-1394.0006027996,10185.3292436004,24.1771599922645
-103.476347,43.923926,-1162.4705837255,10185.3958110651,24.835861166665
-103.473464,43.923927,-930.9405709827,10185.4704467924,25.5434013103895
-103.470582,43.923929,-699.4908618579,10185.6642701374,26.0716385118373
-103.467699,43.923930,-467.9608664939,10185.7550395969,26.6245150285674
-103.464816,43.923931,-236.4308783055,10185.8538773162,27.7267483125035
-103.461934,43.923932,-4.9812062724,10185.9607833596,17.116556535949
-103.459051,43.923933,226.5487667227,10186.0757548055,29.2230871806087
-103.456169,43.923934,457.9984230031,10186.1987889772,24.7751019895398
-103.453286,43.923935,689.5283796806,10186.3298941497,30.1599381468019
-103.450403,43.923936,921.0583277778,10186.4690675819,24.7295522900468
-103.447521,43.923936,1152.5079775949,10186.5051844465,27.5728683247185
-103.444638,43.923937,1384.0379115590,10186.6604916016,28.2098657379816
-103.441755,43.923937,1615.5678631162,10186.7127561215,22.872743807097
-103.438873,43.923938,1847.0174731345,10186.8841774706,26.4687434347648
-103.435990,43.923938,2078.5474166157,10186.9525757134,19.5913694937426
-103.433108,43.923939,2309.9970102564,10187.1401251843,20.0923434062123
-103.430225,43.923939,2541.5269445382,10187.2246571481,25.082340266032
-103.427342,43.923939,2773.0568757318,10187.3172573736,26.5635825453063
-103.424460,43.923939,3004.5064948790,10187.4178895419,22.9844073685179
-103.421577,43.923939,3236.0364190577,10187.5266234893,24.7207868627668
-103.418694,43.923939,3467.5663393078,10187.6434256965,25.7945729890102
-103.415812,43.923939,3699.0159466704,10187.7682514526,24.8701075208941
-103.412929,43.923939,3930.5458582192,10187.9011873817,25.9702717522752
-103.479232,43.926008,-1394.1126550852,10416.7733230777,8.70046673993872
-103.476349,43.926010,-1162.5906818342,10416.9509974867,6.22811389681006
-103.473466,43.926011,-931.0687382293,10417.0256289383,24.2774084174396
-103.470583,43.926012,-699.5468012377,10417.1083283694,24.8907072687838
-103.467701,43.926013,-468.1051770439,10417.1991014425,25.7596945705619
-103.464818,43.926015,-236.5832501634,10417.4090449875,26.6024771744265
-103.461935,43.926016,-5.0613385690,10417.5159455659,27.3658176970135
